image_filename,has_border,super_category,fine_category,x_center,y_center,width,height,notch_code
b023005.jpg,True,notch,triangle,0.981458,0.058172,0.015417,0.027701,triangle-triangle-triangle
b023005.jpg,True,notch,triangle,0.981875,0.093629,0.015417,0.025485,triangle-triangle-triangle
b023005.jpg,True,notch,triangle,0.9825,0.165097,0.015,0.021053,triangle-triangle-triangle
b023236.jpg,True,notch,triangle,0.025833,0.936223,0.014167,0.023744,triangle-triangle-triangle-triangle
b023236.jpg,True,notch,triangle,0.025625,0.903368,0.014583,0.026505,triangle-triangle-triangle-triangle
b023236.jpg,True,notch,triangle,0.026042,0.868029,0.015417,0.0254,triangle-triangle-triangle-triangle
b023236.jpg,True,notch,triangle,0.025833,0.834346,0.015833,0.0254,triangle-triangle-triangle-triangle
b052162.jpg,True,notch,circle,0.034511,0.021458,0.027057,0.017917,semicircle-semicircle-circle
b052162.jpg,True,notch,semicircle,0.077305,0.012083,0.03534,0.015,semicircle-semicircle-circle
b052162.jpg,True,notch,semicircle,0.118995,0.013125,0.035892,0.015417,semicircle-semicircle-circle
b074926.jpg,True,notch,circle,0.97049,0.983333,0.023385,0.019167,rectangle-rectangle-circle
b074926.jpg,True,notch,rectangle,0.928452,0.991667,0.031737,0.015,rectangle-rectangle-circle
b074926.jpg,True,notch,rectangle,0.886971,0.991042,0.030067,0.017917,rectangle-rectangle-circle
b084984.jpg,True,notch,rectangle,0.079666,0.011875,0.032312,0.015417,rectangle-rectangle-circle
b084984.jpg,True,notch,rectangle,0.12507,0.013542,0.036212,0.01625,rectangle-rectangle-circle
b084984.jpg,True,notch,circle,0.039276,0.024167,0.027298,0.0175,rectangle-rectangle-circle
c003171.jpg,True,notch,triangle,0.845917,0.981667,0.025681,0.015833,triangle-triangle
c003171.jpg,True,notch,triangle,0.945557,0.980625,0.017463,0.012917,triangle-triangle
c003881.jpg,True,notch,triangle,0.056014,0.015208,0.022199,0.01875,triangle-triangle-triangle
c003881.jpg,True,notch,triangle,0.076407,0.015208,0.017553,0.019583,triangle-triangle-triangle
c003881.jpg,True,notch,triangle,0.095767,0.014167,0.020134,0.019167,triangle-triangle-triangle
a017556.jpg,True,notch,triangle,0.093607,0.019375,0.035388,0.022917,triangle-circle
a017556.jpg,True,notch,circle,0.051084,0.036458,0.024543,0.019583,triangle-circle
a036784.jpg,True,notch,circle,0.922626,0.965,0.036313,0.023333,rectangle-rectangle-circle
a036784.jpg,True,notch,rectangle,0.87095,0.973542,0.040223,0.020417,rectangle-rectangle-circle
a036784.jpg,True,notch,rectangle,0.816201,0.976042,0.03352,0.019583,rectangle-rectangle-circle
a073263.jpg,True,notch,rectangle,0.023958,0.82341,0.017917,0.046821,rectangle-sloped_right-circle
a073263.jpg,True,notch,sloped_right,0.025833,0.884971,0.0225,0.046243,rectangle-sloped_right-circle
a073263.jpg,True,notch,circle,0.035417,0.949422,0.019167,0.026012,rectangle-sloped_right-circle
a073929.jpg,True,notch,circle,0.055876,0.04,0.035714,0.023333,rectangle-sloped_right-circle
a073929.jpg,True,notch,sloped_right,0.116359,0.025,0.049539,0.02,rectangle-sloped_right-circle
a073929.jpg,True,notch,rectangle,0.177131,0.026042,0.042051,0.022917,rectangle-sloped_right-circle
a074007.jpg,True,notch,triangle,0.976042,0.265443,0.017917,0.037879,triangle-triangle
a074007.jpg,True,notch,triangle,0.98,0.089452,0.021667,0.037879,triangle-triangle
b003330l.jpg,True,notch,rectangle,0.068505,0.083125,0.023132,0.007917,rectangle-rectangle-rectangle-circle
b003330l.jpg,True,notch,rectangle,0.110913,0.084583,0.024911,0.008333,rectangle-rectangle-rectangle-circle
b003330l.jpg,True,notch,rectangle,0.153321,0.085417,0.030249,0.0125,rectangle-rectangle-rectangle-circle
b003330l.jpg,True,notch,circle,0.034401,0.089583,0.017794,0.013333,rectangle-rectangle-rectangle-circle
b023207.jpg,True,notch,triangle,0.026667,0.833426,0.02,0.029983,triangle-triangle-triangle
b023207.jpg,True,notch,triangle,0.027083,0.866185,0.023333,0.025541,triangle-triangle-triangle
b023207.jpg,True,notch,triangle,0.025,0.901999,0.02,0.029428,triangle-triangle-triangle
b064753.jpg,True,notch,triangle,0.051656,0.01375,0.017967,0.0125,triangle-circle
b064753.jpg,True,notch,circle,0.021617,0.02125,0.019652,0.015833,triangle-circle
b066410.jpg,True,notch,circle,0.984375,0.040376,0.015417,0.02323,triangle-triangle-triangle-circle
b066410.jpg,True,notch,triangle,0.991042,0.103982,0.012083,0.025442,triangle-triangle-triangle-circle
b066410.jpg,True,notch,triangle,0.991875,0.127489,0.012083,0.022677,triangle-triangle-triangle-circle
b066410.jpg,True,notch,triangle,0.993125,0.160675,0.01125,0.027102,triangle-triangle-triangle-circle
b087054.jpg,True,notch,circle,0.008514,0.02125,0.017029,0.0125,rectangle-rectangle-circle
b087054.jpg,True,notch,rectangle,0.052261,0.009375,0.032883,0.012083,rectangle-rectangle-circle
b087054.jpg,True,notch,rectangle,0.09542,0.00875,0.026424,0.013333,rectangle-rectangle-circle
b096209.jpg,True,notch,rectangle,0.919114,0.979583,0.028809,0.015833,rectangle-rectangle-circle
b096209.jpg,True,notch,rectangle,0.877562,0.980833,0.032133,0.015,rectangle-rectangle-circle
b096209.jpg,True,notch,circle,0.963989,0.972083,0.023269,0.0125,rectangle-rectangle-circle
b225848.jpg,True,notch,circle,0.95935,0.97375,0.017344,0.016667,semicircle-semicircle-semicircle-circle
b225848.jpg,True,notch,semicircle,0.934959,0.980625,0.036856,0.01875,semicircle-semicircle-semicircle-circle
b225848.jpg,True,notch,semicircle,0.892141,0.981667,0.035772,0.019167,semicircle-semicircle-semicircle-circle
b225848.jpg,True,notch,semicircle,0.849051,0.982292,0.04065,0.02125,semicircle-semicircle-semicircle-circle
a017609.jpg,True,notch,circle,0.054031,0.040417,0.031447,0.019167,semicircle-semicircle-circle
a017609.jpg,True,notch,semicircle,0.10749,0.025625,0.044597,0.022083,semicircle-semicircle-circle
a017609.jpg,True,notch,semicircle,0.162379,0.025625,0.040023,0.02125,semicircle-semicircle-circle
a071868.jpg,True,notch,circle,0.942809,0.968542,0.028313,0.02375,rectangle-rectangle-circle
a071868.jpg,True,notch,rectangle,0.884202,0.981875,0.037939,0.022917,rectangle-rectangle-circle
a071868.jpg,True,notch,rectangle,0.825028,0.984375,0.043035,0.02375,rectangle-rectangle-circle
a073981.jpg,True,notch,rectangle,0.166763,0.023958,0.036543,0.019583,rectangle-sloped_right-circle
a073981.jpg,True,notch,sloped_right,0.099478,0.025,0.059745,0.020833,rectangle-sloped_right-circle
a073981.jpg,True,notch,circle,0.037123,0.038125,0.029002,0.020417,rectangle-sloped_right-circle
a135572.jpg,True,notch,circle,0.04747,0.027083,0.028994,0.02,rectangle-rectangle-rectangle-circle
a135572.jpg,True,notch,rectangle,0.093235,0.0175,0.035247,0.0175,rectangle-rectangle-rectangle-circle
a135572.jpg,True,notch,rectangle,0.15037,0.017708,0.03809,0.01625,rectangle-rectangle-rectangle-circle
a135572.jpg,True,notch,rectangle,0.208926,0.0175,0.032405,0.016667,rectangle-rectangle-rectangle-circle
b038454.jpg,True,notch,rectangle,0.023542,0.884961,0.012917,0.030303,rectangle-rectangle-circle
b038454.jpg,True,notch,rectangle,0.022917,0.925084,0.015,0.025253,rectangle-rectangle-circle
b038454.jpg,True,notch,circle,0.0275,0.966049,0.014167,0.019641,rectangle-rectangle-circle
b049472.jpg,True,notch,circle,0.024583,0.973612,0.015,0.02199,semicircle-semicircle-circle
b049472.jpg,True,notch,semicircle,0.015,0.88895,0.016667,0.046179,semicircle-semicircle-circle
b049472.jpg,True,notch,semicircle,0.016042,0.93238,0.020417,0.036284,semicircle-semicircle-circle
b074083.jpg,True,notch,triangle,0.068805,0.02375,0.024671,0.0175,triangle-triangle-triangle
b074083.jpg,True,notch,triangle,0.091009,0.023542,0.020833,0.017917,triangle-triangle-triangle
b074083.jpg,True,notch,triangle,0.126371,0.024167,0.022478,0.015833,triangle-triangle-triangle
b074091.jpg,True,notch,triangle,0.062676,0.022083,0.028668,0.0225,triangle-triangle-triangle
b074091.jpg,True,notch,triangle,0.090219,0.023125,0.026419,0.019583,triangle-triangle-triangle
b074091.jpg,True,notch,triangle,0.121979,0.023542,0.025857,0.019583,triangle-triangle-triangle
b083696.jpg,True,notch,circle,0.028318,0.023125,0.02332,0.01375,semicircle-semicircle-circle
b083696.jpg,True,notch,semicircle,0.068851,0.013958,0.026652,0.01125,semicircle-semicircle-circle
b083696.jpg,True,notch,semicircle,0.111327,0.015,0.024986,0.011667,semicircle-semicircle-circle
b092817.jpg,True,notch,circle,0.016042,0.97351,0.017083,0.018764,semicircle-circle
b092817.jpg,True,notch,semicircle,0.007917,0.929084,0.015833,0.028146,semicircle-circle
b096906.jpg,True,notch,circle,0.030833,0.964266,0.015,0.020499,rectangle-rectangle-circle
b096906.jpg,True,notch,rectangle,0.019375,0.922438,0.014583,0.028809,rectangle-rectangle-circle
b096906.jpg,True,notch,rectangle,0.019583,0.88144,0.016667,0.029917,rectangle-rectangle-circle
a121278.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b022586.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b230932.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a108682.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b066859.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b105051.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b105096.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b093285.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b238162.jpg,True,none,none,0.0,0.0,0.0,0.0,none
c003025.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a046362.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b003397l.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b105146.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a046566.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a121279.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b222953.jpg,True,none,none,0.0,0.0,0.0,0.0,none
c003448.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a019951.jpg,True,none,none,0.0,0.0,0.0,0.0,none
c003674.jpg,True,none,none,0.0,0.0,0.0,0.0,none
c003706.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b093254.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a073668.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a121235.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b003418l.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b065409.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b023027.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b067619.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b222949.jpg,True,none,none,0.0,0.0,0.0,0.0,none
c003069.jpg,True,none,none,0.0,0.0,0.0,0.0,none
a074637.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b014970l.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b022892.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b023904.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b105241.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b230861.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b238161.jpg,True,none,none,0.0,0.0,0.0,0.0,none
b061419.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064386.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048919.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046705.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048762.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b065388.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049408.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067953.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b227903.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b063200.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b060450.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046547.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061936.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b023101.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048505.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b074006.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049140.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a108634.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048604.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a072105.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a110137.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049262.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b066253.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068083.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064576.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a029867.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068392.jpg,False,none,none,0.0,0.0,0.0,0.0,none
c003608.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061524.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049388.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b060068.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a029652.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b023748.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b066007.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b022492.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105979.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b060624.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061541.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061172.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071215.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a017610.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061500.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048294.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071177.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b228917.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068614.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a141339.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062175.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b060500.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a049705.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071193.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062666.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048907.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061300.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062378.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105438.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036699.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061429.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064723.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036074.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064891.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061628.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b022414.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068424.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b069583.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a049094.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b013782l.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b065156.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064537.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b066533.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b065140.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b065717.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b069587.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b030000.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067355.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067929.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b063337.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105412.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067229.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b063087.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036874.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a049815.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046791.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b029885.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067135.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105546.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a141380.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046534.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a072129.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061722.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a028358.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067737.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062786.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a019112.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105525.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b023574.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071185.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046598.jpg,False,none,none,0.0,0.0,0.0,0.0,none
c003546.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071228.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a019491.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b064750.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071286.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b044341.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067731.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067837.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a141140.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046470.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036149.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036462.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068438.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b060501.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071113.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a071183.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a029663.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b115597.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b068124.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b063339.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105805.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036736.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a072920.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049572.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062540.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049580.jpg,False,none,none,0.0,0.0,0.0,0.0,none
c003527.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061867.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067844.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b044362.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b023471.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b062197.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061517.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a029589.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a046527.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b066804.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b105800.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067703.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a070294.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061910.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036828.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b048565.jpg,False,none,none,0.0,0.0,0.0,0.0,none
c003420.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b067162.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036502.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a029578.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b066191.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b047824.jpg,False,none,none,0.0,0.0,0.0,0.0,none
a036118.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b023514.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b049664.jpg,False,none,none,0.0,0.0,0.0,0.0,none
b061652.jpg,False,none,none,0.0,0.0,0.0,0.0,none
